DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,CON,COMTG,Disti,201612,"$67,296","75,273"
AP,CON,COMTG,Disti,201701,"$121,231","136,975"
AP,CON,COMTG,Disti,201702,"$58,936","62,738"
AP,CON,COMTG,Disti,201703,"$81,941","89,493"
AP,CON,COMTG,Disti,201704,"$86,947","95,131"
AP,CON,COMTG,Disti,201705,"$77,827","85,176"
AP,CON,COMTG,Disti,201706,"$80,378","92,051"
AP,CON,COMTG,Disti,201707,"$92,574","100,468"
AP,CON,COMTG,Disti,201708,"$61,588","68,589"
AP,CON,COMTG,Disti,201709,"$77,674","87,771"
AP,CON,COMTG,Disti,201710,"$39,455","43,520"
AP,CON,COMTG,Disti,201711,"$88,037","96,048"
AP,CON,COMTG,Disti,201712,"$82,465","91,197"
AP,CON,COMTG,Disti,201801,"$108,651","125,073"
AP,CON,COMTG,Disti,201802,"$99,827","109,807"
AP,CON,COMTG,Disti,201803,"$131,136","145,224"
AP,CON,COMTG,Disti,201804,"$52,633","59,771"
AP,CON,COMTG,Disti,201805,"$141,429","158,198"
AP,CON,COMTG,Disti,201806,"$157,114","177,128"
AP,CON,COMTG,Disti,201807,"$56,101","61,914"
AP,CON,COMTG,Disti,201808,"$110,599","130,298"
AP,CON,COMTG,Disti,201809,"$203,416","227,660"
AP,CON,COMTG,Disti,201810,"$69,379","81,408"
AP,CON,COMTG,Disti,201811,"$107,374","125,974"
AP,CON,COMTG,Disti,201812,"$322,339","370,744"
AP,CON,COMTG,Disti,201901,"$90,458","101,968"
AP,CON,COMTG,Disti,201902,"$53,540","64,920"
AP,CON,COMTG,Disti,201903,"$268,032","303,531"
AP,CON,COMTG,Disti,201904,"$37,544","44,891"
AP,CON,COMTG,Disti,201905,"$85,881","98,123"
AP,CON,COMTG,Disti,201906,"$84,405","95,899"
AP,CON,COMTG,Disti,201907,"$33,858","39,570"
AP,CON,COMTG,Disti,201908,"$61,818","69,316"
AP,CON,COMTG,Disti,201909,"$178,823","202,260"
AP,CON,COMTG,Disti,201910,"$74,093","83,651"
AP,CON,COMTG,Disti,201911,"$48,273","53,699"
AP,CON,COMTG,Disti,201912,"$138,590","157,261"
AP,CON,COMTG,Disti,202001,"$56,766","64,952"
AP,CON,COMTG,Disti,202002,"$54,216","61,389"
AP,CON,COMTG,Disti,202003,"$75,520","87,591"
AP,CON,COMTG,Disti,202004,"$33,070","39,654"
AP,CON,COMTG,Disti,202005,"$87,490","103,947"
AP,CON,COMTG,Disti,202006,"$97,828","113,103"
AP,CON,COMTG,Disti,202007,"$67,845","79,421"
AP,CON,COMTG,Disti,202008,"$138,469","103,851"
AP,CON,COMTG,Disti,202009,"$92,098","108,545"
AP,CON,COMTG,Disti,202010,"$68,621","78,601"
AP,CON,COMTG,Disti,202011,"$55,953","65,196"
AP,CON,COMTG,Disti,202012,"$148,166","168,396"
AP,CON,COMTG,Disti,202101,"$54,608","63,196"
AP,CON,COMTG,Disti,202102,"$93,783","109,546"
AP,CON,COMTG,Disti,202103,"$116,312","131,339"
AP,CON,COMTG,Disti,202104,"$28,869","32,133"
AP,CON,COMTG,Disti,202105,"$125,517","146,865"
AP,CON,COMTG,Disti,202106,"$90,893","104,384"
AP,CON,COMTG,Disti,202107,"$111,288","130,236"
AP,CON,COMTG,Disti,202108,"$120,428","139,033"
AP,CON,COMTG,Disti,202109,"$153,640","176,976"
AP,CON,COMTG,Disti,202110,"$133,331","145,539"
AP,CON,COMTG,OEM,201501,"$22,757",0
AP,CON,COMTG,OEM,201502,"$86,780",0
AP,CON,COMTG,OEM,201503,"$183,453",0
AP,CON,COMTG,OEM,201504,"$265,352",0
AP,CON,COMTG,OEM,201505,"$260,926",0
AP,CON,COMTG,OEM,201506,"$108,474",0
AP,CON,COMTG,OEM,201507,"$127,420",0
AP,CON,COMTG,OEM,201508,"$108,328",0
AP,CON,COMTG,OEM,201509,"$98,645",0
AP,CON,COMTG,OEM,201510,"$93,274",0
AP,CON,COMTG,OEM,201511,"$218,012",0
AP,CON,COMTG,OEM,201512,"$343,075",0
AP,CON,COMTG,OEM,201601,"$406,714",0
AP,CON,COMTG,OEM,201602,"$277,454",0
AP,CON,COMTG,OEM,201603,"$318,829",0
AP,CON,COMTG,OEM,201604,"$106,204",0
AP,CON,COMTG,OEM,201605,"$260,932",0
AP,CON,COMTG,OEM,201606,"$406,412",0
AP,CON,COMTG,OEM,201607,"$325,672",0
AP,CON,COMTG,OEM,201608,"$61,838",0
AP,CON,COMTG,OEM,201609,"$185,768",0
AP,CON,COMTG,OEM,201610,"$88,417",0
AP,CON,COMTG,OEM,201611,"$157,723",0
AP,CON,COMTG,OEM,201612,"$310,902",0
AP,CON,COMTG,OEM,201701,"$159,350",0
AP,CON,COMTG,OEM,201702,"$151,752",0
AP,CON,COMTG,OEM,201703,"$311,154",0
AP,CON,COMTG,OEM,201704,"$30,480",0
AP,CON,COMTG,OEM,201705,"$240,655",0
AP,CON,COMTG,OEM,201706,"$395,575",0
AP,CON,COMTG,OEM,201707,"$101,246",0
AP,CON,COMTG,OEM,201708,"$217,275",0
AP,CON,COMTG,OEM,201709,"$310,960",0
AP,CON,COMTG,OEM,201710,"$213,415",0
AP,CON,COMTG,OEM,201711,"$42,357",0
AP,CON,COMTG,OEM,201712,"$340,871",0
AP,CON,COMTG,OEM,201801,"$114,073",0
AP,CON,COMTG,OEM,201802,"$133,073",0
AP,CON,COMTG,OEM,201803,"$148,624",0
AP,CON,COMTG,OEM,201804,"$133,511",0
AP,CON,COMTG,OEM,201805,"$159,420",0
AP,CON,COMTG,OEM,201806,"$245,414",0
AP,CON,COMTG,OEM,201807,"$101,160",0
AP,CON,COMTG,OEM,201808,"$128,515",0
AP,CON,COMTG,OEM,201809,"$239,969",0
AP,CON,COMTG,OEM,201810,"$37,843",0
AP,CON,COMTG,OEM,201811,"$90,997",0
AP,CON,COMTG,OEM,201812,"$225,919",0
AP,CON,COMTG,OEM,201901,"$362,222",0
AP,CON,COMTG,OEM,201902,"$77,551",0
AP,CON,COMTG,OEM,201903,"$94,297",0
AP,CON,COMTG,OEM,201904,"$38,644",0
AP,CON,COMTG,OEM,201905,"$54,233",0
AP,CON,COMTG,OEM,201906,"$49,670",0
AP,CON,COMTG,OEM,201907,"$28,070",0
AP,CON,COMTG,OEM,201908,"$5,565",0
AP,CON,COMTG,OEM,201909,"$39,683",0
AP,CON,COMTG,OEM,201910,"$41,238",0
AP,CON,COMTG,OEM,201911,"$27,901",0
AP,CON,COMTG,OEM,201912,"$59,610",0
AP,CON,COMTG,OEM,202001,"$20,512",0
AP,CON,COMTG,OEM,202002,"$19,419",0
AP,CON,COMTG,OEM,202003,"$18,978",0
AP,CON,COMTG,OEM,202004,"$17,088",0
AP,CON,COMTG,OEM,202005,"$25,395",0
AP,CON,COMTG,OEM,202006,"$7,631",0
AP,CON,COMTG,OEM,202007,"$16,755",0
AP,CON,COMTG,OEM,202008,"$37,800",0
AP,CON,COMTG,OEM,202009,"$17,640",0
AP,CON,COMTG,OEM,202010,"$6,791",0
AP,CON,COMTG,OEM,202011,"$18,936",0
AP,CON,COMTG,OEM,202012,"$43,355",0
AP,CON,COMTG,OEM,202101,"$26,193",0
AP,CON,COMTG,OEM,202102,"$17,966",0
AP,CON,COMTG,OEM,202103,"$27,032",0
AP,CON,COMTG,OEM,202104,"$17,161",0
AP,CON,COMTG,OEM,202105,"$36,633",0
AP,CON,COMTG,OEM,202106,"$17,242",0
AP,CON,COMTG,OEM,202107,"$40,231",0
AP,CON,COMTG,OEM,202108,"$37,915",0
AP,CON,COMTG,OEM,202109,"$15,746",0
AP,CON,COMTG,OEM,202110,"$44,100",0
AP,CON,CSTG,Disti,201501,"$906,382","973,118"
AP,CON,CSTG,Disti,201502,"$928,298","1,005,362"
AP,CON,CSTG,Disti,201503,"$998,137","1,054,331"
AP,CON,CSTG,Disti,201504,"$607,751","643,113"
AP,CON,CSTG,Disti,201505,"$905,650","980,147"
AP,CON,CSTG,Disti,201506,"$1,079,861","1,152,807"
AP,CON,CSTG,Disti,201507,"$329,271","352,001"
AP,CON,CSTG,Disti,201508,"$625,077","663,901"
AP,CON,CSTG,Disti,201509,"$1,019,857","1,088,054"
AP,CON,CSTG,Disti,201510,"$611,372","655,851"
AP,CON,CSTG,Disti,201511,"$804,768","866,916"
AP,CON,CSTG,Disti,201512,"$1,199,814","1,285,539"
AP,CON,CSTG,Disti,201601,"$509,135","545,100"
AP,CON,CSTG,Disti,201602,"$654,077","693,732"
AP,CON,CSTG,Disti,201603,"$804,120","850,278"
AP,CON,CSTG,Disti,201604,"$430,504","475,947"
AP,CON,CSTG,Disti,201605,"$436,039","471,484"
AP,CON,CSTG,Disti,201606,"$680,766","743,497"
AP,CON,CSTG,Disti,201607,"$381,849","416,950"
AP,CON,CSTG,Disti,201608,"$526,490","585,793"
AP,CON,CSTG,Disti,201609,"$406,768","451,500"
AP,CON,CSTG,Disti,201610,"$382,889","421,913"
AP,CON,CSTG,Disti,201611,"$507,932","559,694"
AP,CON,CSTG,Disti,201612,"$604,688","650,777"
AP,CON,CSTG,Disti,201701,"$577,159","637,092"
AP,CON,CSTG,Disti,201702,"$465,770","499,853"
AP,CON,CSTG,Disti,201703,"$677,881","738,918"
AP,CON,CSTG,Disti,201704,"$552,744","608,205"
AP,CON,CSTG,Disti,201705,"$304,835","328,682"
AP,CON,CSTG,Disti,201706,"$846,570","918,522"
AP,CON,CSTG,Disti,201707,"$495,432","548,775"
AP,CON,CSTG,Disti,201708,"$531,689","584,812"
AP,CON,CSTG,Disti,201709,"$810,844","874,403"
AP,CON,CSTG,Disti,201710,"$539,208","589,575"
AP,CON,CSTG,Disti,201711,"$473,392","516,139"
AP,CON,CSTG,Disti,201712,"$635,255","676,419"
AP,CON,CSTG,Disti,201801,"$434,029","473,558"
AP,CON,CSTG,Disti,201802,"$636,174","681,695"
AP,CON,CSTG,Disti,201803,"$588,773","631,842"
AP,CON,CSTG,Disti,201804,"$383,010","408,903"
AP,CON,CSTG,Disti,201805,"$517,737","549,668"
AP,CON,CSTG,Disti,201806,"$713,917","764,701"
AP,CON,CSTG,Disti,201807,"$573,538","608,960"
AP,CON,CSTG,Disti,201808,"$588,894","626,067"
AP,CON,CSTG,Disti,201809,"$755,869","805,574"
AP,CON,CSTG,Disti,201810,"$440,062","464,327"
AP,CON,CSTG,Disti,201811,"$385,878","410,852"
AP,CON,CSTG,Disti,201812,"$691,362","742,770"
AP,CON,CSTG,Disti,201901,"$397,290","421,771"
AP,CON,CSTG,Disti,201902,"$252,553","274,858"
AP,CON,CSTG,Disti,201903,"$634,771","685,106"
AP,CON,CSTG,Disti,201904,"$184,569","193,916"
AP,CON,CSTG,Disti,201905,"$348,528","377,177"
AP,CON,CSTG,Disti,201906,"$521,803","562,749"
AP,CON,CSTG,Disti,201907,"$236,795","254,367"
AP,CON,CSTG,Disti,201908,"$420,460","450,659"
AP,CON,CSTG,Disti,201909,"$482,870","519,122"
AP,CON,CSTG,Disti,201910,"$281,862","301,122"
AP,CON,CSTG,Disti,201911,"$469,274","502,303"
AP,CON,CSTG,Disti,201912,"$560,589","609,722"
AP,CON,CSTG,Disti,202001,"$378,298","407,646"
AP,CON,CSTG,Disti,202002,"$464,170","507,593"
AP,CON,CSTG,Disti,202003,"$425,715","458,456"
AP,CON,CSTG,Disti,202004,"$258,520","278,660"
AP,CON,CSTG,Disti,202005,"$277,594","302,065"
AP,CON,CSTG,Disti,202006,"$280,592","305,798"
AP,CON,CSTG,Disti,202007,"$155,602","172,601"
AP,CON,CSTG,Disti,202008,"$221,753","235,856"
AP,CON,CSTG,Disti,202009,"$459,462","487,771"
AP,CON,CSTG,Disti,202010,"$380,696","401,196"
AP,CON,CSTG,Disti,202011,"$474,654","518,672"
AP,CON,CSTG,Disti,202012,"$558,158","585,101"
AP,CON,CSTG,Disti,202101,"$508,929","536,609"
AP,CON,CSTG,Disti,202102,"$582,222","622,029"
AP,CON,CSTG,Disti,202103,"$660,331","687,326"
AP,CON,CSTG,Disti,202104,"$327,294","349,962"
AP,CON,CSTG,Disti,202105,"$695,676","740,990"
AP,CON,CSTG,Disti,202106,"$799,392","856,895"
AP,CON,CSTG,Disti,202107,"$655,392","700,255"
AP,CON,CSTG,Disti,202108,"$577,163","624,276"
AP,CON,CSTG,Disti,202109,"$461,049","501,267"
AP,CON,CSTG,Disti,202110,"$414,954","454,074"
AP,CON,CSTG,OEM,201501,"$200,585",0
AP,CON,CSTG,OEM,201502,"$211,420",0
AP,CON,CSTG,OEM,201503,"$279,323",0
AP,CON,CSTG,OEM,201504,"$90,991",0
AP,CON,CSTG,OEM,201505,"$114,431",0
AP,CON,CSTG,OEM,201506,"$948,951",0
AP,CON,CSTG,OEM,201507,"$104,046",0
AP,CON,CSTG,OEM,201508,"$70,128",0
AP,CON,CSTG,OEM,201509,"$1,162,402",0
AP,CON,CSTG,OEM,201510,"$151,778",0
AP,CON,CSTG,OEM,201511,"$131,122",0
AP,CON,CSTG,OEM,201512,"$1,115,255",0
AP,CON,CSTG,OEM,201601,"$95,573",0
AP,CON,CSTG,OEM,201602,"$128,446",0
AP,CON,CSTG,OEM,201603,"$1,100,341",0
AP,CON,CSTG,OEM,201604,"$78,498",0
AP,CON,CSTG,OEM,201605,"$63,979",0
AP,CON,CSTG,OEM,201606,"$1,005,537",0
AP,CON,CSTG,OEM,201607,"$74,420",0
AP,CON,CSTG,OEM,201608,"$44,192",0
AP,CON,CSTG,OEM,201609,"$1,226,465",0
AP,CON,CSTG,OEM,201610,"$55,249",0
AP,CON,CSTG,OEM,201611,"$83,367",0
AP,CON,CSTG,OEM,201612,"$1,610,589",0
AP,CON,CSTG,OEM,201701,"$59,612",0
AP,CON,CSTG,OEM,201702,"$105,189",0
AP,CON,CSTG,OEM,201703,"$1,597,050",0
AP,CON,CSTG,OEM,201704,"$101,699",0
AP,CON,CSTG,OEM,201705,"$42,856",0
AP,CON,CSTG,OEM,201706,"$1,315,471",0
AP,CON,CSTG,OEM,201707,"$42,808",0
AP,CON,CSTG,OEM,201708,"$61,938",0
AP,CON,CSTG,OEM,201709,"$1,369,092",0
AP,CON,CSTG,OEM,201710,"$79,875",0
AP,CON,CSTG,OEM,201711,"$53,824",0
AP,CON,CSTG,OEM,201712,"$1,586,533",0
AP,CON,CSTG,OEM,201801,"$61,542",0
AP,CON,CSTG,OEM,201802,"$66,025",0
AP,CON,CSTG,OEM,201803,"$1,412,307",0
AP,CON,CSTG,OEM,201804,"$24,824",0
AP,CON,CSTG,OEM,201805,"$38,390",0
AP,CON,CSTG,OEM,201806,"$1,449,194",0
AP,CON,CSTG,OEM,201807,"$81,479",0
AP,CON,CSTG,OEM,201808,"$48,659",0
AP,CON,CSTG,OEM,201809,"$1,202,006",0
AP,CON,CSTG,OEM,201810,"$55,412",0
AP,CON,CSTG,OEM,201811,"$52,971",0
AP,CON,CSTG,OEM,201812,"$1,573,106",0
AP,CON,CSTG,OEM,201901,"$79,057",0
AP,CON,CSTG,OEM,201902,"$50,484",0
AP,CON,CSTG,OEM,201903,"$90,107",0
AP,CON,CSTG,OEM,201904,"$839,658",0
AP,CON,CSTG,OEM,201905,"$42,099",0
AP,CON,CSTG,OEM,201906,"$1,166,244",0
AP,CON,CSTG,OEM,201907,"$34,793",0
AP,CON,CSTG,OEM,201908,"$40,031",0
AP,CON,CSTG,OEM,201909,"$1,294,697",0
AP,CON,CSTG,OEM,201910,"$26,826",0
AP,CON,CSTG,OEM,201911,"$20,451",0
AP,CON,CSTG,OEM,201912,"$1,669,430",0
AP,CON,CSTG,OEM,202001,"$74,930",0
AP,CON,CSTG,OEM,202002,"$92,754",0
AP,CON,CSTG,OEM,202003,"$1,330,226",0
AP,CON,CSTG,OEM,202004,"$47,602",0
AP,CON,CSTG,OEM,202005,"$15,334",0
AP,CON,CSTG,OEM,202006,"$1,617,120",0
AP,CON,CSTG,OEM,202007,"$26,501",0
AP,CON,CSTG,OEM,202008,"$5,670",0
AP,CON,CSTG,OEM,202009,"$1,398,558",0
AP,CON,CSTG,OEM,202010,"$14,362",0
AP,CON,CSTG,OEM,202011,"$19,276",0
AP,CON,CSTG,OEM,202012,"$1,831,413",0
AP,CON,CSTG,OEM,202101,"$25,590",0
AP,CON,CSTG,OEM,202102,"$24,194",0
AP,CON,CSTG,OEM,202103,"$1,392,521",0
AP,CON,CSTG,OEM,202104,"$221,488",0
AP,CON,CSTG,OEM,202105,"$140,905",0
AP,CON,CSTG,OEM,202106,"$1,501,895",0
AP,CON,CSTG,OEM,202107,"$156,933",0
AP,CON,CSTG,OEM,202108,"$160,512",0
AP,CON,CSTG,OEM,202109,"$1,591,927",0
AP,CON,CSTG,OEM,202110,"$53,884",0
AP,CON,DHCTG,OEM,201901,$60,0
AP,CON,DHCTG,OEM,201905,$60,0
AP,CON,DHCTG,OEM,201911,$200,0
AP,CON,DHCTG,OEM,202001,$60,0
AP,CON,DHCTG,OEM,202002,$200,0
AP,CON,MMPTG,Disti,201503,"$15,212","16,152"
AP,CON,MMPTG,Disti,201510,$235,250
AP,CON,MMPTG,Disti,201512,($235),-250
AP,CON,MMPTG,Disti,201601,"$2,785","2,815"
AP,CON,MMPTG,Disti,201602,"$2,550","2,550"
AP,CON,MMPTG,Disti,201605,"$2,550","2,550"
AP,CON,MMPTG,Disti,201606,"$2,550","2,550"
AP,CON,MMPTG,Disti,201607,"$2,550","2,550"
AP,CON,MMPTG,Disti,201608,"$2,550","2,550"
AP,CON,MMPTG,Disti,201609,"$2,550","2,550"
AP,CON,MMPTG,Disti,201610,"$2,550","2,550"
AP,CON,MMPTG,Disti,201611,"$2,550","2,550"
AP,CON,MMPTG,Disti,201701,"$2,550","2,550"
AP,CON,MMPTG,Disti,201706,"$2,550","2,550"
AP,CON,MMPTG,Disti,201708,"$2,550","2,550"
AP,CON,MMPTG,Disti,201710,"$6,296","6,296"
AP,CON,MMPTG,Disti,201712,"$2,550","2,550"
AP,CON,MMPTG,Disti,201801,"$520,848","608,442"
AP,CON,MMPTG,Disti,201802,"$462,105","522,026"
AP,CON,MMPTG,Disti,201803,"$473,262","533,776"
AP,CON,MMPTG,Disti,201804,"$216,450","252,472"
AP,CON,MMPTG,Disti,201805,"$397,148","465,888"
AP,CON,MMPTG,Disti,201806,"$349,195","395,966"
AP,CON,MMPTG,Disti,201807,"$255,662","295,074"
AP,CON,MMPTG,Disti,201808,"$407,510","475,537"
AP,CON,MMPTG,Disti,201809,"$532,940","615,402"
AP,CON,MMPTG,Disti,201810,"$396,629","455,589"
AP,CON,MMPTG,Disti,201811,"$398,062","462,805"
AP,CON,MMPTG,Disti,201812,"$416,582","480,970"
AP,CON,MMPTG,Disti,201901,"$226,897","267,823"
AP,CON,MMPTG,Disti,201902,"$242,848","283,647"
AP,CON,MMPTG,Disti,201903,"$540,061","620,010"
AP,CON,MMPTG,Disti,201904,"$165,108","196,301"
AP,CON,MMPTG,Disti,201905,"$486,201","569,126"
AP,CON,MMPTG,Disti,201906,"$598,155","685,891"
AP,CON,MMPTG,Disti,201907,"$170,552","197,082"
AP,CON,MMPTG,Disti,201908,"$257,357","304,146"
AP,CON,MMPTG,Disti,201909,"$774,383","875,157"
AP,CON,MMPTG,Disti,201910,"$234,396","268,572"
AP,CON,MMPTG,Disti,201911,"$295,199","334,973"
AP,CON,MMPTG,Disti,201912,"$551,084","627,436"
AP,CON,MMPTG,Disti,202001,"$235,838","272,226"
AP,CON,MMPTG,Disti,202002,"$379,078","430,227"
AP,CON,MMPTG,Disti,202003,"$475,207","554,321"
AP,CON,MMPTG,Disti,202004,"$258,208","304,138"
AP,CON,MMPTG,Disti,202005,"$355,261","397,426"
AP,CON,MMPTG,Disti,202006,"$382,252","439,745"
AP,CON,MMPTG,Disti,202007,"$175,745","202,163"
AP,CON,MMPTG,Disti,202008,"$228,626","262,707"
AP,CON,MMPTG,Disti,202009,"$274,804","323,555"
AP,CON,MMPTG,Disti,202010,"$371,809","424,376"
AP,CON,MMPTG,Disti,202011,"$327,583","377,441"
AP,CON,MMPTG,Disti,202012,"$495,748","576,845"
AP,CON,MMPTG,Disti,202101,"$244,030","273,769"
AP,CON,MMPTG,Disti,202102,"$302,628","351,950"
AP,CON,MMPTG,Disti,202103,"$462,751","513,770"
AP,CON,MMPTG,Disti,202104,"$270,769","307,311"
AP,CON,MMPTG,Disti,202105,"$500,922","567,115"
AP,CON,MMPTG,Disti,202106,"$348,984","402,592"
AP,CON,MMPTG,Disti,202107,"$546,629","616,625"
AP,CON,MMPTG,Disti,202108,"$611,631","684,269"
AP,CON,MMPTG,Disti,202109,"$411,562","473,392"
AP,CON,MMPTG,Disti,202110,"$586,827","659,117"
AP,CON,MMPTG,OEM,201502,"$2,550",0
AP,CON,MMPTG,OEM,201503,"$2,550",0
AP,CON,MMPTG,OEM,201505,"$7,650",0
AP,CON,MMPTG,OEM,201506,"$10,200",0
AP,CON,MMPTG,OEM,201509,"$2,550",0
AP,CON,MMPTG,OEM,201609,$500,0
AP,CON,MMPTG,OEM,201801,"$66,802",0
AP,CON,MMPTG,OEM,201802,"$115,983",0
AP,CON,MMPTG,OEM,201803,"$86,402",0
AP,CON,MMPTG,OEM,201804,"$70,820",0
AP,CON,MMPTG,OEM,201805,"$83,302",0
AP,CON,MMPTG,OEM,201806,"$85,484",0
AP,CON,MMPTG,OEM,201807,"$96,078",0
AP,CON,MMPTG,OEM,201808,"$94,041",0
AP,CON,MMPTG,OEM,201809,"$78,832",0
AP,CON,MMPTG,OEM,201810,"$94,983",0
AP,CON,MMPTG,OEM,201811,"$104,619",0
AP,CON,MMPTG,OEM,201812,"$107,674",0
AP,CON,MMPTG,OEM,201901,"$87,531",0
AP,CON,MMPTG,OEM,201902,"$84,927",0
AP,CON,MMPTG,OEM,201903,"$110,779",0
AP,CON,MMPTG,OEM,201904,"$97,689",0
AP,CON,MMPTG,OEM,201905,"$61,827",0
AP,CON,MMPTG,OEM,201906,"$135,842",0
AP,CON,MMPTG,OEM,201907,"$51,221",0
AP,CON,MMPTG,OEM,201908,"$52,688",0
AP,CON,MMPTG,OEM,201909,"$78,705",0
AP,CON,MMPTG,OEM,201910,"$24,374",0
AP,CON,MMPTG,OEM,201911,"$39,547",0
AP,CON,MMPTG,OEM,201912,"$38,926",0
AP,CON,MMPTG,OEM,202001,"$28,409",0
AP,CON,MMPTG,OEM,202002,"$28,277",0
AP,CON,MMPTG,OEM,202003,"$79,076",0
AP,CON,MMPTG,OEM,202004,"$47,727",0
AP,CON,MMPTG,OEM,202005,"$50,888",0
AP,CON,MMPTG,OEM,202006,"$48,953",0
AP,CON,MMPTG,OEM,202007,"$52,584",0
AP,CON,MMPTG,OEM,202008,"$35,258",0
AP,CON,MMPTG,OEM,202009,"$41,124",0
AP,CON,MMPTG,OEM,202010,"$22,898",0
AP,CON,MMPTG,OEM,202011,"$15,485",0
AP,CON,MMPTG,OEM,202012,"$48,055",0
AP,CON,MMPTG,OEM,202101,"$13,786",0
AP,CON,MMPTG,OEM,202102,"$40,600",0
AP,CON,MMPTG,OEM,202103,"$67,931",0
AP,CON,MMPTG,OEM,202104,"$43,309",0
AP,CON,MMPTG,OEM,202105,"$104,011",0
AP,CON,MMPTG,OEM,202106,"$79,964",0
AP,CON,MMPTG,OEM,202107,"$62,062",0
AP,CON,MMPTG,OEM,202108,"$107,337",0
AP,CON,MMPTG,OEM,202109,"$45,449",0
AP,CON,MMPTG,OEM,202110,"$39,037",0
AP,CON,OTH,OEM,202103,$241,0
AP,CON,PTPTG,Disti,201501,"$346,819","381,800"
AP,CON,PTPTG,Disti,201502,"$458,076","514,884"
AP,CON,PTPTG,Disti,201503,"$758,703","840,766"
AP,CON,PTPTG,Disti,201504,"$283,969","316,428"
AP,CON,PTPTG,Disti,201505,"$489,181","539,082"
AP,CON,PTPTG,Disti,201506,"$749,577","827,321"
AP,CON,PTPTG,Disti,201507,"$249,286","280,085"
AP,CON,PTPTG,Disti,201508,"$546,605","616,147"
AP,CON,PTPTG,Disti,201509,"$629,722","694,600"
AP,CON,PTPTG,Disti,201510,"$323,663","359,921"
AP,CON,PTPTG,Disti,201511,"$448,322","489,078"
AP,CON,PTPTG,Disti,201512,"$623,310","677,948"
AP,CON,PTPTG,Disti,201601,"$344,318","376,624"
AP,CON,PTPTG,Disti,201602,"$493,401","549,336"
AP,CON,PTPTG,Disti,201603,"$645,357","703,943"
AP,CON,PTPTG,Disti,201604,"$204,813","228,728"
AP,CON,PTPTG,Disti,201605,"$521,163","578,639"
AP,CON,PTPTG,Disti,201606,"$877,641","948,080"
AP,CON,PTPTG,Disti,201607,"$391,041","434,959"
AP,CON,PTPTG,Disti,201608,"$581,892","634,351"
AP,CON,PTPTG,Disti,201609,"$758,662","821,310"
AP,CON,PTPTG,Disti,201610,"$409,410","449,746"
AP,CON,PTPTG,Disti,201611,"$691,784","751,333"
AP,CON,PTPTG,Disti,201612,"$648,331","709,957"
AP,CON,PTPTG,Disti,201701,"$439,377","483,265"
AP,CON,PTPTG,Disti,201702,"$710,970","775,076"
AP,CON,PTPTG,Disti,201703,"$686,632","747,263"
AP,CON,PTPTG,Disti,201704,"$259,549","287,679"
AP,CON,PTPTG,Disti,201705,"$475,735","523,141"
AP,CON,PTPTG,Disti,201706,"$698,772","778,849"
AP,CON,PTPTG,Disti,201707,"$422,917","472,461"
AP,CON,PTPTG,Disti,201708,"$606,587","663,527"
AP,CON,PTPTG,Disti,201709,"$976,727","1,079,204"
AP,CON,PTPTG,Disti,201710,"$531,609","594,487"
AP,CON,PTPTG,Disti,201711,"$559,815","618,380"
AP,CON,PTPTG,Disti,201712,"$621,036","693,085"
AP,CON,PTPTG,Disti,201801,"$510,589","572,396"
AP,CON,PTPTG,Disti,201802,"$779,867","853,255"
AP,CON,PTPTG,Disti,201803,"$1,078,914","1,172,384"
AP,CON,PTPTG,Disti,201804,"$519,753","581,435"
AP,CON,PTPTG,Disti,201805,"$769,773","847,719"
AP,CON,PTPTG,Disti,201806,"$834,845","939,033"
AP,CON,PTPTG,Disti,201807,"$445,519","497,807"
AP,CON,PTPTG,Disti,201808,"$526,138","582,863"
AP,CON,PTPTG,Disti,201809,"$796,546","885,467"
AP,CON,PTPTG,Disti,201810,"$495,523","557,252"
AP,CON,PTPTG,Disti,201811,"$603,575","684,293"
AP,CON,PTPTG,Disti,201812,"$797,673","902,457"
AP,CON,PTPTG,Disti,201901,"$471,616","528,598"
AP,CON,PTPTG,Disti,201902,"$400,291","457,594"
AP,CON,PTPTG,Disti,201903,"$764,054","857,593"
AP,CON,PTPTG,Disti,201904,"$344,746","386,714"
AP,CON,PTPTG,Disti,201905,"$763,415","848,557"
AP,CON,PTPTG,Disti,201906,"$955,442","1,057,810"
AP,CON,PTPTG,Disti,201907,"$312,428","361,262"
AP,CON,PTPTG,Disti,201908,"$632,010","705,623"
AP,CON,PTPTG,Disti,201909,"$919,234","1,015,408"
AP,CON,PTPTG,Disti,201910,"$393,942","438,722"
AP,CON,PTPTG,Disti,201911,"$702,852","774,518"
AP,CON,PTPTG,Disti,201912,"$870,182","975,379"
AP,CON,PTPTG,Disti,202001,"$494,272","548,915"
AP,CON,PTPTG,Disti,202002,"$570,590","632,021"
AP,CON,PTPTG,Disti,202003,"$650,192","725,006"
AP,CON,PTPTG,Disti,202004,"$417,807","465,965"
AP,CON,PTPTG,Disti,202005,"$551,441","624,928"
AP,CON,PTPTG,Disti,202006,"$457,410","518,365"
AP,CON,PTPTG,Disti,202007,"$275,415","316,146"
AP,CON,PTPTG,Disti,202008,"$394,695","456,117"
AP,CON,PTPTG,Disti,202009,"$507,256","587,452"
